date,transaction_type,amount,description,category,account
2025-04-11,income,3223.65,Salary transaction,Salary,44569771
2025-04-28,expense,197.18,Transport transaction,Transport,44564376
2024-12-01,expense,43.46,Transport transaction,Transport,44569771
2024-04-03,expense,416.75,Groceries transaction,Groceries,44569771
2024-10-30,income,836.31,Salary transaction,Salary,44569771
2024-06-17,expense,657.76,Utilities transaction,Utilities,44569771
2024-01-03,expense,35.46,Transport transaction,Transport,44564376
2024-08-14,expense,520.92,Groceries transaction,Groceries,44569771
2023-07-06,expense,852.34,Groceries transaction,Groceries,44564376
2024-08-17,expense,226.56,Groceries transaction,Groceries,44564376
2024-10-19,income,3200.99,Freelance transaction,Freelance,44569771
2024-05-02,expense,421.49,Utilities transaction,Utilities,44564376
2023-06-14,income,2386.75,Freelance transaction,Freelance,44564376
2024-03-30,income,4573.92,Salary transaction,Salary,44569771
2024-07-25,expense,972.79,Utilities transaction,Utilities,44569771
2025-01-06,income,4650.52,Salary transaction,Salary,44564376
2024-04-15,expense,18.32,Utilities transaction,Utilities,44564376
2023-05-24,income,4890.42,Salary transaction,Salary,44569771
2024-11-27,expense,270.41,Transport transaction,Transport,44569771
2023-08-19,income,4330.85,Freelance transaction,Freelance,44569771
2023-06-25,income,3607.7,Freelance transaction,Freelance,44564376
2023-05-17,expense,117.4,Groceries transaction,Groceries,44564376
2024-05-12,expense,343.1,Utilities transaction,Utilities,44569771
2024-07-18,expense,636.76,Transport transaction,Transport,44564376
2023-07-13,income,3675.3,Salary transaction,Salary,44564376
2023-10-18,expense,274.96,Utilities transaction,Utilities,44569771
2025-01-15,income,3356.51,Salary transaction,Salary,44564376
2023-06-29,expense,83.08,Groceries transaction,Groceries,44564376
2025-03-17,expense,709.63,Groceries transaction,Groceries,44569771
2024-05-21,income,2529.09,Freelance transaction,Freelance,44569771
2024-10-28,expense,913.6,Groceries transaction,Groceries,44569771
2023-10-29,income,4046.28,Salary transaction,Salary,44564376
2024-10-07,income,1896.53,Salary transaction,Salary,44569771
2025-04-19,expense,20.04,Utilities transaction,Utilities,44564376
2024-07-26,income,2157.13,Freelance transaction,Freelance,44569771
2024-11-11,expense,200.42,Groceries transaction,Groceries,44564376
2024-10-10,income,1455.91,Freelance transaction,Freelance,44564376
2023-05-25,expense,892.72,Groceries transaction,Groceries,44564376
2024-12-15,expense,636.93,Groceries transaction,Groceries,44569771
2024-06-04,expense,178.7,Transport transaction,Transport,44569771
